id,sales
3000888,2.6807022094726562
3000889,0.0
3000890,1.914336919784546
3000891,2076.4833984375
3000892,0.0
3000893,366.0182189941406
3000894,12.502678871154785
3000895,843.8757934570312
3000896,726.2508544921875
3000897,144.9835205078125
3000898,89.97565460205078
3000899,83.9313735961914
3000900,3766.8447265625
3000901,20.963321685791016
3000902,1.198807716369629
3000903,14.020674705505371
3000904,17.454662322998047
3000905,0.14535357058048248
3000906,218.2881317138672
3000907,11.904986381530762
3000908,21.499958038330078
3000909,6.6068196296691895
3000910,86.91443634033203
3000911,3.289581775665283
3000912,215.5106201171875
3000913,159.9751434326172
3000914,3.451645612716675
3000915,4.495792388916016
3000916,187.25595092773438
3000917,73.12629699707031
3000918,4109.82421875
3000919,1.8324432373046875
3000920,18.343027114868164
3000921,1.0901691913604736
3000922,0.0
3000923,0.5393930673599243
3000924,1175.777099609375
3000925,0.0
3000926,166.39707946777344
3000927,1.2903320789337158
3000928,697.1878662109375
3000929,808.8624877929688
3000930,148.21255493164062
3000931,21.99602699279785
3000932,15.903904914855957
3000933,2781.533203125
3000934,1.3387858867645264
3000935,0.2134396880865097
3000936,7.454798698425293
3000937,7.118556022644043
3000938,0.0
3000939,165.1814422607422
3000940,1.2683241367340088
3000941,0.0
3000942,1.3615621328353882
3000943,10.223296165466309
3000944,0.0
3000945,120.90103912353516
3000946,146.0681915283203
3000947,0.19331452250480652
3000948,1.1808315515518188
3000949,89.83965301513672
3000950,14.798995018005371
3000951,2888.173828125
3000952,12.233538627624512
3000953,1.3553974628448486
3000954,3.925164222717285
3000955,0.0
3000956,2.742335796356201
3000957,3758.073486328125
3000958,0.0
3000959,548.64306640625
3000960,9.175386428833008
3000961,1391.022216796875
3000962,2070.0576171875
3000963,296.4028625488281
3000964,105.67464447021484
3000965,52.89215850830078
3000966,4814.9189453125
3000967,12.392300605773926
3000968,0.5507199764251709
3000969,22.015716552734375
3000970,18.771291732788086
3000971,0.12347982823848724
3000972,331.3688659667969
3000973,5.442368030548096
3000974,4.98947286605835
3000975,6.59114933013916
3000976,36.73965072631836
3000977,0.720099687576294
3000978,371.52447509765625
3000979,340.1167907714844
3000980,0.5086753368377686
3000981,6.491062641143799
3000982,295.2687683105469
3000983,44.10625457763672
3000984,3827.572509765625
3000985,31.89059829711914
3000986,4.183990001678467
3000987,2.6294760704040527
3000988,0.044975537806749344
3000989,0.5258057117462158
3000990,1405.096923828125
3000991,0.0
3000992,233.81829833984375
3000993,4.821224212646484
3000994,720.8704223632812
3000995,999.095703125
3000996,148.2608184814453
3000997,38.319149017333984
3000998,27.344850540161133
3000999,3248.205078125
3001000,2.8695051670074463
3001001,0.5206477642059326
3001002,12.822911262512207
3001003,12.548277854919434
3001004,0.09258797764778137
3001005,214.52830505371094
3001006,0.0
3001007,0.23242758214473724
3001008,5.925662994384766
3001009,30.35635757446289
3001010,0.3675495684146881
3001011,77.57943725585938
3001012,143.24485778808594
3001013,0.1897435337305069
3001014,2.707000494003296
3001015,67.77672576904297
3001016,27.020069122314453
3001017,3284.060302734375
3001018,9.339119911193848
3001019,1.3080477714538574
3001020,2.60337495803833
3001021,0.0
3001022,0.6246355772018433
3001023,1152.38671875
3001024,0.0
3001025,182.52316284179688
3001026,2.3658480644226074
3001027,690.265380859375
3001028,880.1639404296875
3001029,144.70326232910156
3001030,27.189468383789062
3001031,19.712017059326172
3001032,2882.885498046875
3001033,3.3079488277435303
3001034,0.22744664549827576
3001035,9.483643531799316
3001036,9.147377967834473
3001037,0.0
3001038,167.4562530517578
3001039,1.2617799043655396
3001040,0.10723869502544403
3001041,1.663122534751892
3001042,24.838756561279297
3001043,0.0968155562877655
3001044,86.74210357666016
3001045,151.73204040527344
3001046,0.0
3001047,1.9225432872772217
3001048,46.636322021484375
3001049,20.19853973388672
3001050,3069.134033203125
3001051,8.106947898864746
3001052,0.8634811639785767
3001053,1.6199955940246582
3001054,0.0
3001055,0.655460000038147
3001056,1430.955810546875
3001057,0.0
3001058,207.9143829345703
3001059,3.1275136470794678
3001060,787.0693359375
3001061,1080.41650390625
3001062,149.74534606933594
3001063,17.359899520874023
3001064,36.91741180419922
3001065,3414.04248046875
3001066,2.156717300415039
3001067,0.26895642280578613
3001068,13.323057174682617
3001069,17.6507625579834
3001070,0.0
3001071,194.84751892089844
3001072,0.0
3001073,0.0
3001074,3.412855625152588
3001075,19.406238555908203
3001076,0.41118738055229187
3001077,107.63086700439453
3001078,155.8721160888672
3001079,0.2357800453901291
3001080,2.658886432647705
3001081,27.789880752563477
3001082,40.00334548950195
3001083,3380.95556640625
3001084,1.784163475036621
3001085,2.3321127891540527
3001086,1.325082540512085
3001087,0.24677850306034088
3001088,1.098464846611023
3001089,1723.919921875
3001090,0.0
3001091,229.52182006835938
3001092,1.8379361629486084
3001093,789.344482421875
3001094,957.5197143554688
3001095,189.00173950195312
3001096,55.086647033691406
3001097,39.686256408691406
3001098,3358.54736328125
3001099,4.777347087860107
3001100,0.5949597358703613
3001101,16.50458526611328
3001102,16.34536361694336
3001103,0.08875058591365814
3001104,224.68658447265625
3001105,4.690578460693359
3001106,0.1384849101305008
3001107,4.705835819244385
3001108,20.23705291748047
3001109,0.10562023520469666
3001110,79.65967559814453
3001111,173.2022247314453
3001112,0.19827070832252502
3001113,2.5946617126464844
3001114,62.811038970947266
3001115,31.958179473876953
3001116,3179.608154296875
3001117,9.656285285949707
3001118,2.3902323246002197
3001119,2.944209098815918
3001120,0.0
3001121,0.40279632806777954
3001122,1171.1300048828125
3001123,0.0
3001124,231.02784729003906
3001125,2.4289863109588623
3001126,737.88232421875
3001127,742.28271484375
3001128,147.27256774902344
3001129,90.37184143066406
3001130,24.575824737548828
3001131,3024.72900390625
3001132,2.218364715576172
3001133,0.3007791340351105
3001134,11.681458473205566
3001135,9.270956993103027
3001136,0.013615038245916367
3001137,225.9900360107422
3001138,0.0
3001139,0.024263937026262283
3001140,1.802164077758789
3001141,24.375818252563477
3001142,0.3149876892566681
3001143,58.186058044433594
3001144,161.5483856201172
3001145,0.27049902081489563
3001146,1.359201431274414
3001147,51.04194641113281
3001148,25.891788482666016
3001149,2971.19677734375
3001150,20.345848083496094
3001151,0.7297381162643433
3001152,3.3120760917663574
3001153,0.0
3001154,1.047666311264038
3001155,2065.99462890625
3001156,0.0
3001157,303.735595703125
3001158,3.6303110122680664
3001159,987.1641845703125
3001160,1491.2237548828125
3001161,211.16526794433594
3001162,99.28649139404297
3001163,49.943973541259766
3001164,3896.737060546875
3001165,4.485584735870361
3001166,0.42747920751571655
3001167,16.525981903076172
3001168,21.80314064025879
3001169,0.04506194218993187
3001170,291.6493835449219
3001171,0.2509285509586334
3001172,0.3023582398891449
3001173,4.134879112243652
3001174,31.10105323791504
3001175,0.6236375570297241
3001176,199.63795471191406
3001177,215.20787048339844
3001178,0.6295236945152283
3001179,3.5450868606567383
3001180,160.5778350830078
3001181,51.99812698364258
3001182,3472.0390625
3001183,26.842374801635742
3001184,4.925453186035156
3001185,2.3022561073303223
3001186,0.0
3001187,1.6948225498199463
3001188,1398.781494140625
3001189,0.0
3001190,365.9319152832031
3001191,3.9149019718170166
3001192,640.9127197265625
3001193,1399.74951171875
3001194,161.516357421875
3001195,68.20734405517578
3001196,17.779468536376953
3001197,3141.82861328125
3001198,6.25474739074707
3001199,0.5894526243209839
3001200,19.13102149963379
3001201,13.378592491149902
3001202,0.0
3001203,217.6931915283203
3001204,4.6604156494140625
3001205,6.207135200500488
3001206,3.193983554840088
3001207,53.7757568359375
3001208,0.6775021553039551
3001209,59.01322937011719
3001210,177.52438354492188
3001211,1.7179443836212158
3001212,4.750084400177002
3001213,86.64389038085938
3001214,31.787609100341797
3001215,2831.55517578125
3001216,21.997468948364258
3001217,4.671931266784668
3001218,3.947427749633789
3001219,0.09194795787334442
3001220,0.9926353693008423
3001221,1745.4942626953125
3001222,0.0
3001223,210.64198303222656
3001224,3.926957607269287
3001225,799.427001953125
3001226,1092.3565673828125
3001227,166.11691284179688
3001228,33.283241271972656
3001229,33.31012725830078
3001230,3363.08251953125
3001231,5.419662952423096
3001232,0.6753859519958496
3001233,15.037934303283691
3001234,12.1685791015625
3001235,0.18816019594669342
3001236,207.8850860595703
3001237,3.980855703353882
3001238,0.662631630897522
3001239,3.163017749786377
3001240,20.837116241455078
3001241,0.7556315064430237
3001242,79.9542007446289
3001243,167.06198120117188
3001244,0.43479135632514954
3001245,2.995875358581543
3001246,41.117523193359375
3001247,30.048723220825195
3001248,3224.05126953125
3001249,16.565683364868164
3001250,2.963980197906494
3001251,2.531191349029541
3001252,0.0
3001253,2.908761978149414
3001254,2517.698974609375
3001255,0.0
3001256,480.0826110839844
3001257,6.0135602951049805
3001258,984.8883056640625
3001259,813.3677368164062
3001260,213.51416015625
3001261,107.93303680419922
3001262,95.5178451538086
3001263,4315.14794921875
3001264,22.929914474487305
3001265,0.8303430080413818
3001266,16.05013656616211
3001267,15.449126243591309
